12.995,-12.995,16.538,-11.298
0,0,-1.6798,-1.4699
-12.995,12.995,-12.405,18.259
-6.5819,12.995,-6.0683,5.9645
-6.5819,6.5819,-4.8195,8.8554
-6.5819,12.995,-7.0012,14.294
0,-6.5819,1.26,-7.5179
-12.995,NaN,-15.763,NaN
12.995,-6.5819,10.59,-16.151
-6.5819,-12.995,-5.5486,-13.502
0,6.5819,-0.84009,0
6.5819,-6.5819,6.2759,-6.2759
0,0,-1.1551,-0.10502
-12.995,0,-9.8778,-9.7758
0,6.5819,-0.63009,0.73509
0,-12.995,0.10502,-17.88
0,-6.5819,-0.63009,-0.21004
6.5819,-12.995,3.2521,-15.86
6.5819,6.5819,6.4834,8.5476
12.995,6.5819,10.59,11.903
NaN,12.995,NaN,18.92
6.5819,NaN,5.8606,NaN
NaN,-6.5819,NaN,-14.096
0,-6.5819,-1.8897,-0.10502
6.5819,NaN,5.1322,NaN
-12.995,0,-9.7758,3.1474
-12.995,-12.995,-9.4696,-12.104
0,-6.5819,-0.84009,-1.365
12.995,-12.995,16.634,-6.587
0,0,0.84009,-0.21004
0,-6.5819,1.365,-1.1551
-12.995,0,-14.096,0.94509
-6.5819,NaN,-6.587,NaN
NaN,6.5819,NaN,10.082
6.5819,6.5819,4.6109,3.2521
12.995,-12.995,12.305,-13.799
6.5819,NaN,5.028,NaN
6.5819,NaN,5.4446,NaN
NaN,6.5819,NaN,18.164
-6.5819,-6.5819,-5.6526,-6.587
6.5819,0,4.9238,4.4021
6.5819,6.5819,2.938,5.028
-12.995,6.5819,-15.471,9.9797
6.5819,-12.995,6.3797,-7.0012
12.995,-12.995,10.894,-12.104
-6.5819,12.995,-7.8274,19.482
-6.5819,6.5819,-5.8606,13.403
-6.5819,6.5819,-7.5179,12.805
-6.5819,0,-5.9645,-5.028
NaN,0,NaN,-5.6526
6.5819,0,2.6236,7.4147
6.5819,NaN,5.5486,NaN
12.995,0,9.9797,-2.6236
6.5819,0,4.0888,4.1933
0,12.995,0.73509,29.685
6.5819,12.995,7.3114,27.168
-12.995,0,-12.605,-0.94509
12.995,0,11.601,2.6236
NaN,-6.5819,NaN,-9.1628
-6.5819,6.5819,-5.9645,17.115
-12.995,0,-10.59,-11.5
-12.995,6.5819,-16.151,20.409
12.995,-6.5819,11.802,-10.387
12.995,12.995,8.2393,8.8554
0,12.995,-0.84009,13.004
-6.5819,-6.5819,-4.7152,-7.1047
0,12.995,-0.73509,19.201
12.995,-6.5819,9.9797,-10.59
-12.995,6.5819,-11.197,14.786
NaN,-12.995,NaN,-20.04
6.5819,-6.5819,3.6706,3.7752
NaN,0,NaN,-1.5749
0,0,0,0.52508
12.995,-12.995,9.9797,-14.195
NaN,6.5819,NaN,9.1628
0,6.5819,-0.52508,-1.7848
-12.995,12.995,-11.399,22.052
6.5819,0,6.0683,-0.73509
-12.995,-6.5819,-7.9304,-9.1628
-12.995,-6.5819,-11.298,-9.1628
12.995,12.995,9.6738,10.082
12.995,-12.995,8.3421,-12.805
-12.995,-12.995,-9.4696,-11.802
0,-12.995,-0.10502,-0.94509
12.995,12.995,13.204,12.305
NaN,6.5819,NaN,4.7152
12.995,12.995,10.793,12.204
12.995,NaN,13.898,NaN
-12.995,NaN,-13.502,NaN
-12.995,0,-9.5717,-10.082
NaN,-6.5819,NaN,-11.298
-6.5819,0,-6.8978,-7.3114
-6.5819,12.995,-5.7566,16.054
12.995,NaN,13.403,NaN
12.995,-6.5819,11.601,-7.0012
12.995,0,12.805,0
NaN,12.995,NaN,17.88
0,0,-0.94509,0.31505
6.5819,6.5819,4.7152,5.5486
0,0,0.31505,0.21004
12.995,0,9.3674,-0.84009
-12.995,NaN,-12.204,NaN
NaN,12.995,NaN,25.395
-6.5819,NaN,-5.7566,NaN
-12.995,NaN,-13.303,NaN
6.5819,12.995,12.104,9.9797
-12.995,0,-11.601,-10.082
0,-6.5819,0.63009,2.6236
0,6.5819,0.21004,-2.938
-12.995,-6.5819,-9.0604,-7.5179
6.5819,NaN,3.8798,NaN
12.995,0,12.805,15.86
6.5819,6.5819,5.1322,7.7243
-6.5819,-12.995,-8.2393,-9.4696
-6.5819,NaN,-5.4446,NaN
0,-12.995,1.4699,0.94509
NaN,-12.995,NaN,-10.183
-6.5819,6.5819,-5.8606,14.786
-12.995,-6.5819,-12.305,-11.096
-12.995,NaN,-9.3674,NaN
-6.5819,6.5819,-6.2759,7.9304
-12.995,0,-9.9797,-8.6503
-6.5819,NaN,-5.028,NaN
12.995,6.5819,9.9797,11.802
12.995,6.5819,10.691,8.958
NaN,12.995,NaN,11.5
6.5819,NaN,5.7566,NaN
12.995,-6.5819,12.505,-10.995
-6.5819,6.5819,-3.8798,12.505
-6.5819,NaN,-5.2363,NaN
-6.5819,12.995,-4.7152,19.482
NaN,12.995,NaN,16.054
12.995,NaN,7.1047,NaN
12.995,NaN,12.003,NaN
6.5819,-12.995,4.6109,-13.799
0,6.5819,0.63009,12.905
NaN,0,NaN,-2.938
0,6.5819,0,0.21004
-6.5819,6.5819,-6.1722,12.003
6.5819,-6.5819,5.6526,-2.3092
-12.995,-12.995,-8.7529,-9.2651
12.995,0,8.6503,-0.73509
12.995,6.5819,10.59,11.197
-12.995,-6.5819,-12.003,-10.691
12.995,6.5819,12.104,11.5
0,-12.995,0.73509,-18.07
-6.5819,NaN,-7.2081,NaN
6.5819,-12.995,7.0012,-7.6211
-6.5819,-12.995,-5.028,-5.2363
0,-6.5819,0.94509,0.31505
6.5819,-12.995,5.6526,-9.1628
-6.5819,-12.995,-6.1722,-6.3797
NaN,0,NaN,0.84009
6.5819,0,5.3405,-3.566
0,0,-0.21004,1.0501
-6.5819,0,-5.8606,0.42007
-6.5819,0,-8.4449,0.10502
NaN,-12.995,NaN,-9.8778
-12.995,-12.995,-17.403,-14.491
0,NaN,0.31505,NaN
NaN,-6.5819,NaN,-6.2759
-12.995,12.995,-10.793,25.481
-6.5819,NaN,-3.566,NaN
-12.995,NaN,-11.197,NaN
6.5819,0,6.0683,-2.0994
0,12.995,-0.63009,-0.42007
0,12.995,-0.21004,23.657
NaN,-12.995,NaN,-14.687
-6.5819,12.995,-4.1933,25.223
12.995,12.995,15.666,14.392
-12.995,-12.995,-12.204,-12.705
-6.5819,-6.5819,2.2043,-7.9304
12.995,6.5819,11.903,13.799
-6.5819,12.995,-4.5065,34
NaN,-12.995,NaN,-15.568
6.5819,-12.995,2.6236,5.3405
NaN,0,NaN,25.309
6.5819,-6.5819,7.7243,-9.5717
-12.995,NaN,-15.373,NaN
12.995,12.995,11.298,40.197
-6.5819,0,-4.5065,-3.7752
0,NaN,-0.10502,NaN
-6.5819,6.5819,-4.4021,24.532
12.995,0,6.8978,12.505
12.995,-6.5819,16.923,-8.958
6.5819,6.5819,5.028,48.423
-12.995,-6.5819,-10.894,-12.905
6.5819,12.995,6.6907,33.419
6.5819,6.5819,8.8554,37.059
12.995,6.5819,8.5476,27.085
12.995,-6.5819,11.802,-8.4449
NaN,6.5819,NaN,31.78
12.995,6.5819,12.204,13.303
0,-6.5819,-1.365,1.0501
6.5819,12.995,9.9797,31.551
0,-6.5819,-0.84009,0.84009
-6.5819,NaN,-5.6526,NaN
-12.995,-12.995,-15.471,-8.3421
-6.5819,0,-4.2977,28.319
NaN,12.995,NaN,25.481
6.5819,-12.995,8.4449,8.5476
0,12.995,-2.2043,40.502
12.995,-12.995,11.096,-11.096
NaN,6.5819,NaN,24.965
-12.995,12.995,-12.405,35.628
12.995,6.5819,10.995,9.6738
0,-12.995,0,-0.31505
-6.5819,6.5819,-4.2977,14.294
0,NaN,0.31505,NaN
12.995,-12.995,9.8778,-7.5179
-6.5819,-12.995,-6.7942,-6.587
12.995,12.995,14.096,13.7
0,-12.995,-1.365,-13.204
-6.5819,12.995,-6.8978,20.961
NaN,-6.5819,NaN,-4.7152
-12.995,-12.995,-8.7529,-11.096
12.995,-6.5819,10.488,-8.958
12.995,0,12.204,12.204
-12.995,-6.5819,-10.995,-10.59
-12.995,-6.5819,-13.303,-11.399
0,-12.995,0.31505,-2.414
12.995,6.5819,12.905,9.6738
NaN,0,NaN,-0.42007
-12.995,-6.5819,-10.691,-14.392
0,6.5819,0.31505,0.31505
-12.995,0,-12.305,-11.802
12.995,6.5819,13.204,13.997
0,-12.995,-0.63009,1.26
-6.5819,-12.995,-4.7152,-5.6526
-6.5819,-6.5819,-7.2081,-7.1047
12.995,-12.995,8.8554,5.3405
12.995,-12.995,8.958,10.793
0,12.995,0.73509,18.07
6.5819,-6.5819,6.1722,5.4446
-6.5819,-6.5819,-6.0683,-5.6526
12.995,0,7.6211,9.3674
-6.5819,12.995,-6.3797,12.605
-12.995,6.5819,-11.802,-12.305
NaN,12.995,NaN,14.491
0,-12.995,0.21004,-0.21004
0,12.995,1.26,0
-6.5819,-6.5819,-6.4834,-7.6211
0,-6.5819,0.94509,-1.1551
-12.995,12.995,-12.905,19.575
-12.995,6.5819,-11.197,-10.387
12.995,12.995,12.204,10.793
0,6.5819,0.73509,0.73509
12.995,NaN,11.298,NaN
0,-6.5819,0.52508,-1.365
NaN,0,NaN,-0.42007
-12.995,0,-10.793,-12.104
0,0,-1.1551,0.21004
6.5819,12.995,7.9304,30.627
6.5819,6.5819,6.6907,5.5486
NaN,12.995,NaN,24.445
12.995,NaN,6.7942,NaN
-6.5819,6.5819,-7.0012,-5.9645
NaN,0,NaN,-9.5717
-6.5819,-6.5819,-5.1322,-4.0888
12.995,12.995,12.003,12.003
6.5819,0,1.6798,7.0012
-6.5819,6.5819,-3.8798,-6.587
12.995,-12.995,10.082,-7.9304
6.5819,NaN,4.8195,NaN
-12.995,12.995,-13.004,-10.894
6.5819,12.995,5.7566,4.9238
-12.995,0,-13.799,-9.4696
NaN,0,NaN,-3.2521
0,NaN,-0.63009,NaN
NaN,6.5819,NaN,21.417
-6.5819,12.995,-3.9843,25.309
6.5819,0,4.6109,-2.3092
-12.995,-12.995,-21.235,-13.7
-12.995,-12.995,-9.5717,-12.003
NaN,0,NaN,0.42007
0,6.5819,-0.31505,-0.52508
NaN,6.5819,NaN,8.958
-12.995,6.5819,-11.5,-10.894
6.5819,12.995,8.8554,8.7529
-6.5819,-6.5819,-4.6109,-4.1933
-12.995,-6.5819,-9.5717,-11.197
-12.995,6.5819,-13.004,21.962
NaN,6.5819,NaN,8.2393
12.995,6.5819,11.298,14.982
0,6.5819,-0.31505,-0.42007
-12.995,0,-11.903,-9.7758
NaN,-6.5819,NaN,-0.84009
-12.995,-6.5819,-13.799,-12.305
0,NaN,0.52508,NaN
6.5819,-12.995,4.1933,-7.4147
NaN,12.995,NaN,30.86
NaN,12.995,NaN,23.126
-12.995,6.5819,-15.763,19.014
0,6.5819,0,0.10502
12.995,-6.5819,9.9797,-12.905
0,NaN,-0.73509,NaN
12.995,NaN,10.59,NaN
12.995,-12.995,8.0334,-11.601
-12.995,0,-11.096,11.702
6.5819,NaN,7.1047,NaN
-12.995,6.5819,-8.0334,22.142
0,NaN,-0.94509,NaN
NaN,-6.5819,NaN,-13.601
-12.995,0,-10.387,-12.505
-6.5819,0,-3.9843,-4.2977
-12.995,12.995,-13.403,24.706
12.995,-12.995,9.5717,-0.73509
-12.995,0,-12.204,-4.1933
-6.5819,-6.5819,-6.4834,-6.587
-12.995,0,-5.2363,2.5188
6.5819,-6.5819,8.958,-16.827
-12.995,12.995,-14.195,16.248
6.5819,12.995,5.9645,7.5179
6.5819,-6.5819,9.4696,-11.399
0,0,0.52508,3.1474
12.995,-6.5819,11.702,-8.6503
6.5819,NaN,3.8798,NaN
-12.995,12.995,-9.9797,27.168
NaN,12.995,NaN,9.9797
-6.5819,NaN,-7.2081,NaN
6.5819,6.5819,7.2081,5.028
NaN,6.5819,NaN,9.3674
NaN,0,NaN,2.2043
-12.995,12.995,-9.0604,19.575
-12.995,-6.5819,-16.054,-17.784
0,12.995,-2.2043,3.3568
0,6.5819,0,-0.10502
6.5819,12.995,5.7566,6.1722
6.5819,-12.995,6.2759,-8.1364
6.5819,12.995,8.1364,28.806
NaN,0,NaN,-4.8195
6.5819,0,6.4834,5.5486
NaN,-6.5819,NaN,-15.471
6.5819,-6.5819,3.4614,-10.183
-6.5819,NaN,-10.793,NaN
6.5819,-12.995,5.8606,-19.761
-12.995,-6.5819,-10.183,1.5749
NaN,0,NaN,1.1551
NaN,6.5819,NaN,9.8778
12.995,6.5819,13.601,16.634
0,0,-0.84009,0.21004
6.5819,NaN,3.3568,NaN
12.995,12.995,14.491,13.204
0,6.5819,-18.826,-1.0501
-12.995,6.5819,-19.014,-8.3421
0,12.995,-2.3092,0.84009
-12.995,NaN,-11.802,NaN
-12.995,-12.995,-9.8778,-14.096
0,0,2.5188,1.5749
-12.995,-12.995,21.599,-8.7529
0,NaN,0.63009,NaN
NaN,-12.995,NaN,-8.3421
-12.995,0,-12.605,-12.305
0,12.995,1.0501,23.392
-6.5819,-6.5819,-2.8332,-7.0012
0,-12.995,-2.0994,-11.197
NaN,-6.5819,NaN,-1.4699
-12.995,0,-13.303,-1.7848
6.5819,-6.5819,3.7752,3.1474
12.995,0,12.003,8.3421
6.5819,NaN,4.5065,NaN
-12.995,12.995,-13.204,19.761
NaN,-6.5819,NaN,-14.195
-6.5819,0,-5.7566,-6.8978
0,-6.5819,-0.42007,-8.5476
6.5819,-12.995,1.9946,6.8978
12.995,-12.995,8.958,-4.2977
-6.5819,NaN,-7.7243,NaN
0,0,-0.94509,-0.42007
12.995,6.5819,8.3421,13.7
-12.995,-12.995,-12.405,-12.705
0,NaN,-1.4699,NaN
NaN,6.5819,NaN,14.786
NaN,-6.5819,NaN,-10.995
0,-12.995,-0.73509,2.414
0,6.5819,-0.21004,18.826
6.5819,6.5819,5.5486,1.5749
-12.995,NaN,-11.298,NaN
NaN,12.995,NaN,15.471
-6.5819,0,-4.9238,-3.2521
12.995,NaN,12.305,NaN
-6.5819,-6.5819,-7.0012,-9.1628
-6.5819,6.5819,15.666,16.054
NaN,12.995,NaN,29.764
12.995,0,4.1933,7.1047
0,6.5819,-0.94509,-3.0427
0,0,-1.26,0.10502
6.5819,-12.995,5.028,-7.2081
-12.995,NaN,-7.4147,NaN
-6.5819,-6.5819,-7.8274,-8.1364
-6.5819,-12.995,-9.5717,-7.0012
6.5819,0,4.1933,7.0012
-12.995,12.995,-9.4696,33.638
NaN,-12.995,NaN,-21.599
-6.5819,NaN,-10.183,NaN
-12.995,6.5819,18.259,21.053
12.995,0,8.7529,7.0012
0,0,-4.8195,0.10502
-12.995,6.5819,-8.1364,20.132
-6.5819,-6.5819,-5.6526,-6.4834
-12.995,6.5819,-8.5476,15.666
6.5819,-6.5819,5.9645,-3.0427
12.995,12.995,10.082,12.505
-12.995,0,-10.793,-15.763
6.5819,0,5.5486,4.8195
-6.5819,-12.995,-7.5179,-9.1628
-6.5819,0,-8.6503,19.854
12.995,0,9.6738,14.195
NaN,12.995,NaN,36.656
6.5819,-12.995,3.6706,-11.601
0,-6.5819,1.4699,1.7848
0,-6.5819,-2.5188,-2.3092
NaN,-12.995,NaN,-17.975
-6.5819,NaN,-5.2363,NaN
-6.5819,-12.995,-13.104,-8.0334
-6.5819,-12.995,-6.6907,-7.2081
12.995,NaN,11.197,NaN
0,12.995,0.63009,22.232
-12.995,-12.995,-13.997,-16.054
12.995,-6.5819,0.21004,13.004
-6.5819,-12.995,-1.8897,9.1628
6.5819,-6.5819,5.6526,0.52508
NaN,6.5819,NaN,44.224
6.5819,-6.5819,3.1474,5.4446
0,NaN,2.8332,NaN
-6.5819,NaN,-7.4147,NaN
NaN,-12.995,NaN,-19.761
NaN,12.995,NaN,41.753
NaN,-6.5819,NaN,-12.305
0,-6.5819,-8.0334,-6.1722
12.995,NaN,17.307,NaN
-6.5819,-12.995,21.235,-4.6109
12.995,-6.5819,13.601,13.204
6.5819,NaN,5.6526,NaN
-6.5819,-12.995,-1.5749,-4.5065
6.5819,-12.995,7.1047,7.6211
12.995,12.995,9.2651,8.5476
NaN,0,NaN,-0.21004
0,12.995,0.52508,33.856
-6.5819,0,-7.7243,-9.4696
6.5819,12.995,5.5486,3.3568
12.995,NaN,13.303,NaN
-6.5819,12.995,-6.3797,-8.8554
6.5819,-12.995,6.6907,-13.7
6.5819,0,8.3421,3.8798
-6.5819,-12.995,-5.1322,-9.9797
0,6.5819,0.42007,21.053
-6.5819,-6.5819,-7.4147,-6.6907
-6.5819,12.995,-6.2759,31.931
12.995,12.995,9.1628,13.601
12.995,12.995,10.59,7.3114
12.995,-6.5819,9.6738,-13.997
-6.5819,6.5819,-6.0683,21.781
-6.5819,12.995,-7.0012,26.415
0,NaN,-0.94509,NaN
-12.995,NaN,-13.303,NaN
-6.5819,-6.5819,-10.59,-4.5065
NaN,0,NaN,3.3568
-12.995,-6.5819,-13.601,-12.705
0,6.5819,1.26,3.1474
-12.995,12.995,-12.104,26.667
12.995,-12.995,17.211,-13.403
12.995,-6.5819,15.666,8.3421
6.5819,NaN,9.9797,NaN
-12.995,NaN,-12.405,NaN
-12.995,6.5819,-13.7,19.668
-12.995,0,-16.441,-9.4696
-12.995,-6.5819,-14.884,-10.082
0,-6.5819,0.52508,0.84009
6.5819,0,5.7566,7.2081
6.5819,-6.5819,5.1322,7.7243
12.995,0,14.294,13.502
NaN,-12.995,NaN,-11.802
-12.995,-6.5819,-15.763,-15.957
6.5819,NaN,6.3797,NaN
12.995,NaN,9.8778,NaN
0,12.995,-4.6109,22.412
12.995,0,9.6738,10.691
6.5819,-6.5819,4.4021,6.6907
6.5819,NaN,5.9645,NaN
6.5819,6.5819,9.0604,26.33
-12.995,6.5819,-15.763,19.295
0,0,-0.10502,0.21004
6.5819,-6.5819,5.1322,6.4834
-12.995,NaN,-11.399,NaN
-6.5819,NaN,-7.5179,NaN
-6.5819,NaN,-6.3797,NaN
-6.5819,0,-7.1047,-5.6526
-12.995,6.5819,-10.082,23.745
0,-12.995,-0.10502,-0.63009
12.995,12.995,12.204,10.082
NaN,-12.995,NaN,-22.501
-6.5819,NaN,-8.4449,NaN
12.995,-6.5819,9.9797,5.5486
12.995,0,11.702,11.802
-6.5819,-12.995,-9.2651,-6.6907
-6.5819,-6.5819,-5.1322,-7.8274
6.5819,0,6.1722,8.3421
12.995,6.5819,11.702,13.004
12.995,12.995,11.399,10.082
12.995,-12.995,13.601,-12.805
6.5819,0,9.9797,4.8195
12.995,6.5819,12.605,13.004
-12.995,NaN,-10.894,NaN
-6.5819,6.5819,-3.9843,-5.028
-6.5819,-12.995,-5.1322,-18.731
-6.5819,12.995,-5.8606,11.5
-12.995,0,-12.405,-10.387
-6.5819,0,-9.2651,-2.938
NaN,-6.5819,NaN,-10.793
6.5819,12.995,6.2759,7.9304
12.995,NaN,7.4147,NaN
-6.5819,-12.995,-5.7566,-6.6907
0,-12.995,-0.84009,0.10502
NaN,12.995,NaN,28.156
12.995,-6.5819,8.5476,8.8554
NaN,-12.995,NaN,-12.003
NaN,-12.995,NaN,-13.7
12.995,0,13.898,8.6503
0,12.995,-0.31505,0.94509
6.5819,NaN,5.028,NaN
6.5819,-12.995,6.0683,-10.995
-12.995,NaN,-9.7758,NaN
NaN,-12.995,NaN,-9.5717
-12.995,-12.995,-12.003,-13.104
-6.5819,6.5819,-6.2759,-5.8606
0,0,1.7848,0.84009
6.5819,6.5819,8.1364,6.1722
-6.5819,0,-6.587,-7.8274
6.5819,12.995,10.387,9.9797
NaN,-6.5819,NaN,-14.589
6.5819,0,4.8195,5.1322
-6.5819,6.5819,-10.285,-5.8606
-6.5819,12.995,-1.8897,28.644
12.995,NaN,12.905,NaN
6.5819,6.5819,2.2043,10.488
0,12.995,0.42007,-0.42007
-12.995,NaN,-14.195,NaN
-12.995,NaN,-10.793,NaN
6.5819,6.5819,6.7942,6.3797
6.5819,-6.5819,4.0888,1.1551
NaN,-6.5819,NaN,-13.502
NaN,-6.5819,NaN,-17.975
12.995,0,12.405,12.705
6.5819,0,5.4446,4.7152
-12.995,-12.995,-15.86,-15.568
NaN,6.5819,NaN,18.826
-6.5819,12.995,-7.3114,-7.3114
6.5819,6.5819,8.1364,7.2081
0,6.5819,-2.414,-3.7752
NaN,6.5819,NaN,0.42007
NaN,12.995,NaN,0.84009
NaN,-6.5819,NaN,-11.802
-6.5819,6.5819,-3.7752,-5.5486
12.995,12.995,10.793,11.601
6.5819,6.5819,3.0427,6.6907
6.5819,6.5819,5.7566,5.6526
0,-6.5819,1.6798,0.94509
6.5819,-12.995,7.9304,8.958
12.995,0,12.605,12.605
0,6.5819,-1.365,-1.0501
12.995,6.5819,13.403,12.305
-6.5819,-12.995,-3.4614,-8.4449
-6.5819,6.5819,-5.4446,20.961
NaN,0,NaN,-4.5065
0,NaN,-4.5065,NaN
0,12.995,-0.52508,1.6798
-6.5819,NaN,-4.6109,NaN
-12.995,-12.995,-14.589,-10.387
0,-12.995,2.7284,0.84009
6.5819,0,6.2759,9.6738
6.5819,0,5.7566,5.6526
-12.995,-6.5819,-11.5,-9.6738
0,6.5819,-0.84009,-0.84009
-12.995,12.995,-9.8778,-11.5
-12.995,6.5819,-13.997,-17.594
-6.5819,-6.5819,-3.566,-6.587
-6.5819,-12.995,-5.3405,-5.2363
12.995,NaN,12.405,NaN
-6.5819,0,-7.2081,-12.405
-6.5819,NaN,-6.8978,NaN
12.995,-6.5819,12.405,11.197
-6.5819,0,-2.2043,-2.0994
6.5819,NaN,9.9797,NaN
12.995,-12.995,10.183,15.471
NaN,-12.995,NaN,-9.1628
12.995,-12.995,6.8978,8.3421
0,-6.5819,1.6798,1.9946
0,-6.5819,1.365,-0.63009
-12.995,12.995,-7.5179,-7.4147
-12.995,NaN,-18.92,NaN
NaN,-6.5819,NaN,-24.792
6.5819,-6.5819,7.0012,8.958
12.995,NaN,9.9797,NaN
0,0,0.31505,-0.94509
6.5819,-12.995,6.587,6.4834
-12.995,-6.5819,-12.905,-10.894
NaN,6.5819,NaN,31.014
0,NaN,-1.7848,NaN
0,-12.995,0.94509,0.10502
0,-12.995,0.31505,0.31505
-12.995,NaN,-13.601,NaN
6.5819,-12.995,6.8978,5.1322
-6.5819,12.995,-6.0683,20.409
6.5819,6.5819,4.7152,6.6907
-6.5819,0,-9.0604,-9.5717
12.995,0,8.3421,13.104
-6.5819,6.5819,-4.9238,-4.1933
12.995,6.5819,9.4696,13.403
12.995,-6.5819,10.793,12.705
NaN,-12.995,NaN,-25.652
0,-6.5819,-1.26,1.1551
6.5819,NaN,7.2081,NaN
0,6.5819,-2.6236,1.5749
NaN,6.5819,NaN,20.225
12.995,6.5819,8.958,5.5486
-6.5819,NaN,-4.6109,NaN
12.995,6.5819,13.997,10.793
0,NaN,-0.21004,NaN
-6.5819,6.5819,-9.0604,-4.6109
12.995,-6.5819,5.1322,-10.488
-6.5819,6.5819,-5.3405,28.563
6.5819,12.995,8.8554,29.447
-12.995,-12.995,-9.6738,-7.6211
12.995,NaN,10.894,NaN
6.5819,6.5819,9.0604,7.8274
-12.995,NaN,-11.5,NaN
-12.995,-6.5819,-11.197,-9.2651
12.995,-6.5819,10.082,12.003
6.5819,12.995,5.028,26.499
0,12.995,0.52508,22.859
NaN,12.995,NaN,17.211
-6.5819,NaN,-6.4834,NaN
6.5819,12.995,1.5749,17.975
0,-12.995,0.63009,-2.7284
-12.995,0,-10.488,-13.004
-12.995,NaN,-11.903,NaN
6.5819,-12.995,9.0604,-13.799
6.5819,0,3.7752,5.2363
0,NaN,-2.3092,NaN
-6.5819,NaN,-6.8978,NaN
6.5819,NaN,6.3797,NaN
12.995,NaN,13.799,NaN
-12.995,-12.995,-10.691,-13.403
NaN,0,NaN,1.1551
-6.5819,12.995,-5.5486,21.508
-12.995,-6.5819,-8.6503,-10.183
12.995,-12.995,12.905,-12.204
0,0,-2.0994,2.5188
NaN,6.5819,NaN,38.049
NaN,6.5819,NaN,12.204
-12.995,0,-16.248,-9.8778
6.5819,12.995,5.3405,7.3114
12.995,-12.995,9.8778,-13.104
12.995,12.995,13.204,32.756
0,0,-1.6798,-1.0501
6.5819,6.5819,5.8606,2.938
6.5819,-6.5819,3.566,1.1551
-6.5819,0,-8.6503,-1.1551
0,-6.5819,-9.1628,-10.59
NaN,12.995,NaN,22.052
6.5819,NaN,6.2759,NaN
-12.995,12.995,-10.995,26.077
-12.995,-12.995,-10.183,-10.285
NaN,-6.5819,NaN,-2.7284
0,-12.995,-4.1933,-12.405
12.995,12.995,13.898,15.471
0,0,0.31505,-0.21004
-12.995,12.995,-12.905,19.854
0,0,-1.0501,-0.73509
NaN,12.995,NaN,25.737
NaN,0,NaN,0.10502
6.5819,NaN,7.6211,NaN
12.995,-12.995,9.1628,-13.502
NaN,-12.995,NaN,-1.8897
-12.995,6.5819,20.686,22.142
NaN,-12.995,NaN,-10.082
NaN,0,NaN,1.4699
-6.5819,6.5819,17.784,22.322
-6.5819,0,-9.5717,-10.387
0,-6.5819,-2.3092,1.6798
0,-12.995,0.84009,-1.365
12.995,0,11.096,16.345
-6.5819,12.995,27.251,27.085
-12.995,12.995,-6.6907,20.594
-6.5819,12.995,-6.3797,21.599
0,NaN,-1.0501,NaN
12.995,NaN,12.204,NaN
0,0,-0.52508,-2.8332
6.5819,0,5.8606,1.365
-12.995,-12.995,-8.5476,-14.982
0,-6.5819,-1.0501,-11.298
0,-6.5819,-0.10502,-16.151
NaN,-6.5819,NaN,-16.345
-6.5819,-12.995,-6.7942,-13.403
0,0,-1.365,10.59
12.995,0,14.589,7.8274
0,-6.5819,1.0501,-4.6109
-12.995,0,-11.399,6.8978
6.5819,-6.5819,7.0012,10.488
-12.995,12.995,-6.3797,27.582
-12.995,12.995,-7.5179,20.778
0,12.995,-9.8778,33.638
0,-12.995,1.8897,13.303
-12.995,12.995,-9.1628,17.975
-6.5819,-6.5819,-9.1628,-14.982
-6.5819,-12.995,-1.0501,-12.405
-6.5819,6.5819,-9.8778,16.345
12.995,NaN,15.08,NaN
12.995,-12.995,12.305,-11.903
-6.5819,NaN,-6.3797,NaN
6.5819,12.995,11.197,23.745
NaN,6.5819,NaN,22.052
-6.5819,-12.995,-2.7284,-17.403
NaN,6.5819,NaN,25.223
0,12.995,0.42007,18.07
NaN,12.995,NaN,13.204
12.995,-12.995,8.7529,-7.9304
-6.5819,12.995,-5.7566,24.096
6.5819,-6.5819,9.8778,23.921
NaN,12.995,NaN,19.854
-12.995,12.995,-11.298,20.225
-12.995,NaN,-9.9797,NaN
-12.995,6.5819,-10.285,17.211
-6.5819,6.5819,-4.5065,1.1551
12.995,0,9.0604,6.7942
-6.5819,NaN,-3.2521,NaN
12.995,NaN,13.204,NaN
NaN,6.5819,NaN,10.894
0,-12.995,1.5749,13.601
0,12.995,3.7752,15.568
NaN,0,NaN,7.5179
12.995,0,11.096,-11.197
-12.995,-6.5819,-10.488,-2.2043
6.5819,12.995,11.601,17.307
12.995,NaN,13.601,NaN
-6.5819,NaN,-4.0888,NaN
-6.5819,12.995,-6.4834,12.905
-12.995,12.995,-11.197,11.298
-12.995,6.5819,-9.9797,8.5476
NaN,6.5819,NaN,1.1551
-12.995,12.995,-8.6503,14.884
-6.5819,-12.995,-6.4834,-4.9238
0,NaN,0.52508,NaN
NaN,-12.995,NaN,-19.295
0,-6.5819,1.0501,0.42007
12.995,12.995,14.491,13.7
0,-12.995,1.4699,-11.298
NaN,-12.995,NaN,-6.0683
-6.5819,-12.995,-15.275,-6.8978
12.995,6.5819,13.502,12.605
0,0,0.21004,0.21004
-6.5819,6.5819,-3.566,16.345
NaN,0,NaN,-0.10502
-12.995,12.995,-3.6706,20.225
NaN,-12.995,NaN,-20.225
-6.5819,6.5819,-7.5179,3.0427
NaN,12.995,NaN,21.599
12.995,NaN,14.491,NaN
-12.995,-12.995,-8.0334,-7.9304
